,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
5953,0,U,A,33639,985593,210613,985457,210372,33639,94875,0.0471437,0.00219754,21248,21247,-73.9954,40.7444,4918,5953,WB,SB,58.0,0.0843371,31.0,54.0,26.0,3.0,0.0,4.0,2.0,44.0,6.0,50.0,12.0,11.0,4.0,35747.58788585,19901.337829975,15846.250055825,2067.327020145,25440.266672599995,2240.4185464775,6676.586858445,25417.932282125,1150.2211104675,274.9921829625,549977.38642975,0.0,14137.669183,21488.475454475,687501.3958992499,199.4740251025,744761.1895295,674956.44793875,452722.2830212499,0.0,0.0,0.0,814821.38071125,329259.1682675,420278.7890292501,591777.5941394999,0.0,0.0,0.0,0.0,85574.2171795,6073.5583151,0.0,672746.73917925,188209.11689825,0.0,0.0,0.0,0.0,0.0,800.1428571428571,585.0714285714286,419.1428571428572,330.5,311.7857142857143,420.0,676.1428571428571,891.3571428571429,1015.0714285714286,1045.7857142857142,1079.571428571429,1044.7142857142858,1021.7142857142856,1007.0,997.4285714285714,1008.5714285714286,986.7142857142856,988.0,1141.7142857142858,1163.2142857142858,1101.7857142857142,1031.071428571429,1032.428571428571,1010.0714285714286,Val
5979,0,U,A,36016,991553,217831,991423,217596,36016,94906,0.0686018,0.0362152,22610,22609,-73.9739,40.7642,4944,5979,WB,SB,46.0,0.0818567,16.0,27.0,59.0,17.0,5.0,0.0,0.0,105.0,4.0,71.0,20.0,34.0,2.0,10397.938014675,3998.2397686575,6399.698246055001,644.3704029675,8741.434588544998,242.031809895,1150.4369145675,6679.4492990475,135.16062111000002,198.02602628,134846.2940845,0.0,3017.5394480425,6289.683787012501,1655063.8083875,555.7301816825,2339746.652415,962953.4167345,1172178.9149425002,0.0,0.0,0.0,1504843.7794675,835493.8077575,1505312.1267380002,789061.41950075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581511.2843399998,802750.361476,0.0,0.0,0.0,0.0,0.0,58.9,25.3,14.7,13.6,17.2,18.7,59.8,181.8,258.0,234.9,202.7,212.1,229.1,213.0,215.8,213.6,206.9,230.4,237.9,233.3,164.2,149.4,153.8,121.0,Val
6012,0,U,A,37204,991178,224411,991040,224164,37204,94945,0.0194984,0.282305,23338,23337,-73.9752,40.7823,4971,6012,WB,SB,60.0,0.0862541,8.0,51.0,56.0,27.0,3.0,1.0,0.0,21.0,15.0,70.0,9.0,14.0,1.0,31553.896977850003,14326.44071945,17227.456258425,2876.5447204225,26485.990456375,1475.590358495,2272.115502265,18459.56197235,1415.6368530549998,111.342224395,582295.36277975,0.0,9147.1919735725,15739.63049065,770346.2620825002,201.88425303,625787.34858675,937643.460174,519771.1978465,0.0,457709.531384,0.0,1072471.55267525,415042.21216175,404113.544598,550817.32534,0.0,8777.682613475,0.0,0.0,77964.02789674999,0.0,266143.3989965,783611.89281775,406894.653126,0.0,0.0,0.0,0.0,0.0,637.0,375.0,246.8,198.4,261.4,458.8,845.2,1117.4,1303.2,1226.0,1206.8,1258.4,1250.4,1332.4,1264.0,1347.8,1390.4,1491.4,1605.0,1500.4,1237.4,1182.0,1182.4,1045.2,Val
6038,0,U,T,33102,988814,203798,988937,204021,33102,94977,0.117708,0.493122,20897,20902,-73.9833,40.7264,4992,6038,EB,NB,50.0,0.0777409,29.0,119.0,63.0,2.0,6.0,2.0,5.0,17.0,16.0,67.0,16.0,17.0,30.0,36170.8822962,19312.575224425,16858.307071799998,2671.3279003325,29056.1461214,1494.15201992,4783.3536994325,21343.0600601,955.5222756125,87.2832847925,611132.2938965,0.0,15606.481013625,21198.3535616,306456.20676025,158.3732233275,411969.06496625,362582.80427425005,484342.9865582501,307881.45092424995,0.0,864829.2003929999,297514.2639265,272947.46465025,327080.328185,324367.65557099995,0.0,55987.63333675,0.0,0.0,85134.50813575,108884.74931325,142199.400961,328312.6303505,285290.01019825,70831.53407275,0.0,0.0,5740.0244393,19467.61790135,172.8,151.6,115.2,97.2,91.2,130.8,200.4,217.4,237.2,228.4,228.4,254.8,222.4,221.8,225.6,237.0,213.4,242.8,243.4,242.4,261.6,225.8,235.2,209.4,Val
6068,0,U,A,33886,987770,210584,987645,210360,33886,95009,0.034645,0.146079,21378,21377,-73.9875,40.7444,5012,6068,WB,SB,54.0,0.0782024,35.0,27.0,37.0,3.0,4.0,3.0,3.0,74.0,6.0,51.0,14.0,9.0,5.0,20722.286154075,10721.0544557575,10001.23169834,1617.10311966,15279.3303302625,712.90861599,3605.31767643,13809.178063,657.527322005,75.1741483925,354718.129552125,0.0,7679.1633822975,11671.40222805,908487.74420825,203.1040894575,1056342.5236987502,917814.3417645,486522.62546475,0.0,0.0,0.0,1378922.9254425,0.0,521446.412524375,904214.42349625,41431.843460125,37513.186409975,0.0,0.0,16923.0372315375,0.0,0.0,858707.160990875,313119.5433494625,0.0,0.0,0.0,0.0,0.0,986.3,695.8,471.4,360.1,304.8,408.5,771.5,1172.8,1359.5,1303.3,1197.1,1118.8,1154.8,1120.4,1179.4,1205.9,1215.0,1201.1,1283.3,1441.2,1504.4,1503.9,1348.1,1294.5,Val
6101,0,U,W,33925,987893,212916,988018,213142,33925,95051,0.113374,0.163268,21395,21452,-73.9866,40.7514,5038,6101,EB,NB,68.0,0.078502,28.0,57.0,48.0,6.0,3.0,3.0,1.0,140.0,3.0,48.0,30.0,10.0,3.0,6058.134730424999,2784.776061,3273.3586694225,368.85913386,3234.5483699100005,229.1538468875,2296.454496295,4119.8619417925,41.89153271,47.6696751525,81621.76175485,0.0,1800.4542572275002,3021.16636229,741559.435554625,188.3214942525,631518.888071125,577499.37195175,389707.7358305,303352.47824525,186571.16360237505,39924.973967125,722270.694415,108701.3047045,353178.83391062496,153154.72132025,0.0,0.0,0.0,0.0,20765.19940375,0.0,23645.6034114125,588637.2831074999,162970.340794875,0.0,0.0,0.0,0.0,0.0,1089.2,854.2,616.2,524.8,575.8,979.2,1731.4,1943.2,1862.6,1775.2,1639.0,1665.8,1689.2,1685.8,1709.8,1727.6,1739.2,1709.8,1759.0,1741.2,1686.4,1732.4,1668.4,1556.8,Val
6132,0,U,W,33992,987283,219240,987419,219487,33992,95092,0.0113012,0.568011,21429,21430,-73.9888,40.7688,5063,6132,EB,NB,58.0,0.0857599,30.0,79.0,45.0,24.0,5.0,2.0,1.0,46.0,6.0,41.0,8.0,7.0,5.0,27047.548504,14041.0996624125,13006.448841587498,2847.8712214250004,18117.0594163625,1413.2655590025,4425.6620939225,18667.0833723625,662.9199870025,135.612915305,502535.34196462494,0.0,9160.41149225,17145.052124925,275147.590908875,105.7367705125,244623.670718125,289121.91669925,329076.097432125,92905.861231625,144311.416817625,35065.231877375,463560.74081825,76730.06283625,305727.270724625,246360.479780125,0.0,0.0,0.0,0.0,48978.2909191875,49584.07450025,0.0,200230.06008262504,137430.95443958748,0.0,0.0,18817.152486737497,0.0,0.0,1067.0,798.0,575.0,492.1,506.4,718.6,1094.6,1581.7,1590.9,1518.1,1515.2,1621.5,1625.6,1596.2,1610.8,1769.6,1957.7,1967.8,2031.9,1901.6,1753.8,1652.7,1574.1,1435.5,Val
6136,0,R,W,9007801,986589,200358,986696,200624,9007801,95097,0.00655684,0.240687,9000710,20665,-73.9914,40.717,5067,6136,EB,NB,30.0,0.0872471,3.0,126.0,18.0,11.0,14.0,2.0,2.0,1.0,16.0,24.0,1.0,2.0,18.0,34433.873557625,16725.0931851,17708.780372549998,1688.9041049674995,6406.021708625,744.9983846299999,26396.811696225,16414.074441975,477.3776056850001,83.17943129,486171.72092225,0.0,7547.629265657501,14159.791304025,221651.485416,179.61935163500002,401926.62850850006,353560.802959,366381.28486925,135791.02433649998,0.0,80401.96158804999,502970.34954675,83289.13170325,429050.35610425,392622.58719375,156286.918407,62461.725406625,0.0,0.0,103205.180752425,203390.58649925,83319.26917819999,100225.1872139,194983.43644375,44746.91753905,0.0,65498.3773985,141391.7727105,0.0,364.6,207.4,136.0,103.8,112.2,135.2,271.0,436.2,510.2,549.6,580.6,595.4,599.4,534.8,512.0,617.8,593.0,603.4,572.2,525.4,473.0,449.8,448.2,418.2,Val
6143,0,U,A,32631,986019,207423,985880,207171,32631,95106,0.368052,0.260414,20735,20648,-73.9939,40.7357,5074,6143,WB,SB,54.0,0.0877414,112.0,40.0,32.0,0.0,6.0,1.0,2.0,24.0,10.0,59.0,17.0,16.0,7.0,35175.365490200005,16389.152109,18786.2133812,2239.7125734275,29591.836542087494,860.4592803324999,3581.9396973575,19934.911215875,1025.696448425,530.3985857475,425824.427899875,0.0,10549.152128365,17539.082154974996,972834.54240525,231.0095109275,1011085.454194,824067.767861875,719111.3560810001,355699.36980375,1018256.48954625,264835.815132875,1016328.374736875,268950.288983875,460952.846779125,986074.9996488752,0.0,37916.0443074625,0.0,0.0,86999.5309827125,0.0,42287.69136615,447068.9711187501,268109.814237,0.0,0.0,0.0,25429.88787,0.0,561.3333333333334,382.1666666666667,264.0,197.16666666666663,177.0,298.5,546.5,714.9090909090909,768.2,693.8,659.6,644.6,657.6,672.2,678.8,706.4,768.8,800.8,802.4,865.4,903.2,905.8,882.8,854.4,Val
6169,0,U,W,33912,987509,212205,986713,212638,33912,95138,0.0817193,0.00740401,21389,21339,-73.9897,40.7497,5099,6169,WB,NB,32.0,0.276188,30.0,57.0,47.0,4.0,2.0,3.0,1.0,108.0,5.0,51.0,27.0,12.0,3.0,9426.3335515825,4745.48879657,4680.844754995,696.387073885,4651.438590702501,464.400162765,3850.129178015,6797.123098364999,110.7536022625,31.3867507675,151791.01199275002,0.0,3186.535911855,5499.7573057125,693340.551316375,184.7944786825,684114.6882023751,607900.678357125,547308.13974475,280580.261081625,0.0,71542.0796435,972525.322933375,102215.8345159875,371616.15637525,1058923.923445375,0.0,53498.37907435,0.0,0.0,22527.578142650003,3441.9742816875,0.0,500365.995372875,242842.8408318375,0.0,0.0,25816.587567,0.0,0.0,91.6,60.2,40.6,31.0,41.2,82.6,130.2,128.4,119.4,126.0,152.0,155.2,138.2,145.4,148.4,150.6,168.2,171.8,173.2,162.4,155.2,140.0,139.4,108.0,Val
6245,0,U,W,37888,998018,224873,998145,225101,37888,95230,0.0805382,0.165996,23716,23721,-73.9501,40.7842,5160,6245,EB,NB,70.0,0.0794824,2.0,77.0,36.0,6.0,5.0,0.0,3.0,22.0,14.0,50.0,11.0,15.0,4.0,58157.477060125,26380.33408645,31777.142973662496,5676.7509221225,44992.409316887504,3005.627123275,8465.4657829525,37261.1580947875,2586.26084046,413.77747184,1109879.71634175,0.0,17937.2807295625,28497.52174155,1248924.27083625,384.8785971125,1292842.62375875,1062765.0255081248,1041937.4276301252,736290.652315125,829436.5789893749,672008.219296,1199104.645516875,638345.1632212499,596231.793330375,990417.96053575,0.0,22892.47199275,0.0,0.0,104971.491507125,0.0,302228.9090985,921924.07911325,549089.363684625,0.0,0.0,0.0,0.0,0.0,645.9,413.7,270.8,239.5,305.1,493.8,828.9,1172.4,1156.4,1098.8,1109.8,1168.7,1204.1,1255.7,1381.9,1529.1,1622.2,1579.1,1521.9,1401.2,1226.7,1112.7,1064.3,895.6,Val
6257,0,U,T,38877,999178,237895,999052,237668,38877,95242,0.0620858,0.149067,24294,24292,-73.9463,40.8193,5169,6257,WB,SB,40.0,0.0791828,16.0,102.0,34.0,2.0,10.0,2.0,2.0,11.0,16.0,91.0,8.0,10.0,13.0,25780.667605425,13371.401211725,12409.26639365,2371.2456539775003,6383.928661620001,14881.5235771,823.243965065,14457.2751534,1777.8029184275,426.77371195,493567.58580425,0.0,5881.396302575,11525.415510925,680234.3669505,390.6620901725,1031231.754791,932932.38490125,1170650.3930355,0.0,267218.42531,631524.0821587499,680620.73605,552803.2719655,483787.14446475,657463.842923,0.0,0.0,62844.323051,0.0,225642.07978725,133042.2854465,0.0,468142.98384025,304663.3992805,0.0,0.0,0.0,0.0,0.0,27.6,20.8,15.8,8.4,11.4,13.8,37.0,93.8,86.8,63.4,60.0,68.4,95.4,65.0,59.0,70.6,79.6,82.8,76.4,95.2,78.0,50.8,40.2,34.2,Val
6265,0,U,A,38808,999209,231232,999073,230985,38808,95255,0.0228947,0.310627,24264,24258,-73.9462,40.801,5176,6265,WB,SB,60.0,0.0859506,8.0,99.0,23.0,3.0,13.0,4.0,1.0,12.0,15.0,110.0,7.0,15.0,22.0,37413.3989514125,17141.9604713375,20271.438480087498,11749.7747535825,7769.3880516925,19229.420763137503,3370.94774549,15733.69782405,1330.8167606675,238.2327896825,538201.3187596251,0.0,5813.83769332,16350.5329463125,357725.969872375,317.86549079,648678.618576,738678.088142,480384.296983,0.0,339335.60706725,150183.59157257498,803956.635258875,463238.6124025,604936.7541984125,534421.7955108751,308211.377062875,233561.16350512495,25842.052527125,39074.994701,170147.6893810875,214848.57657925,173706.779843625,160996.28132625,320628.612296875,0.0,0.0,145583.2564450375,253319.15824325,35457.925347875,134.6,95.2,62.6,56.6,105.6,276.8,627.8,739.6,717.8,572.2,373.4,343.2,330.8,359.6,436.2,451.0,507.4,537.4,534.6,409.4,345.8,288.2,281.8,224.0,Val
6303,0,U,W,36169,992423,217930,992549,218159,36169,95296,0.328348,0.240615,22697,22705,-73.9703,40.7652,5205,6303,EB,NB,54.0,0.0794378,16.0,20.0,56.0,23.0,5.0,1.0,0.0,82.0,7.0,64.0,17.0,34.0,2.0,12001.672975875,5898.052018587499,6103.62095727,560.873277155,11006.82082815,88.8260846175,647.16147364,5570.66444957,362.918002865,134.508070995,106756.26426915,0.0,4159.5986482175,6514.7588346425,2288903.5409625,423.82731803,1490024.5769099998,1217356.4139,0.0,0.0,0.0,0.0,1860436.9634275,548046.79053645,998290.986132,970744.7483475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422421.83558,2347554.13569,0.0,0.0,0.0,0.0,0.0,489.53333333333336,302.0,164.8,125.93333333333334,120.8,180.06666666666666,364.6666666666667,574.2,663.4666666666667,619.4666666666667,559.5333333333333,541.6,542.7333333333333,558.3333333333334,560.0666666666667,559.0666666666667,580.4,620.4,708.7333333333333,755.2,739.5333333333333,794.1333333333333,809.2666666666667,728.0,Val
6339,0,U,W,38235,994133,231605,994255,231823,38235,95336,0.0120551,0.273863,23923,23924,-73.9641,40.8027,5238,6339,EB,NB,35.0,0.0762066,80.0,34.0,31.0,5.0,7.0,0.0,2.0,13.0,16.0,39.0,8.0,4.0,11.0,36843.766119725,16872.7525539,19971.01356585,12410.7955586575,18294.349958812498,6234.734898,3636.8854375925,17351.695438795003,663.3045020075,145.0193834725,564777.818801875,0.0,6834.080268045,15378.7201050125,264775.426275875,155.9673916925,408554.00660312496,294321.1960895,588979.784059375,208273.896209,149803.00420075,190651.2864235,181207.132578625,227348.95418025,183023.0016395,218837.595449625,0.0,47453.3465372,0.0,0.0,168763.9987235,78832.95510357499,57268.86874948751,200297.596178125,240179.4243265,175319.982016,0.0,58236.6846997125,35640.323173475,0.0,339.8125,265.875,211.8125,163.875,162.875,196.125,312.875,510.8125,689.375,590.8125,579.625,603.375,635.4375,622.75,652.6875,731.375,808.625,831.375,840.125,738.625,627.6875,578.3125,530.8125,460.875,Val
6347,0,U,T,37184,991907,221187,991707,221208,37184,95345,0.62925,0.332617,23326,23322,-73.9727,40.7738,5244,6347,WB,NB,30.0,0.0620082,13.0,22.0,45.0,31.0,7.0,0.0,0.0,43.0,13.0,86.0,16.0,36.0,0.0,0.9833559975,0.0,0.9833559975,0.3511985725,0.3511985725,0.4916779975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111111111111111,2.111111111111111,2.7777777777777777,1.7777777777777777,0.8888888888888888,9.11111111111111,6.666666666666667,10.77777777777778,255.11111111111111,326.8888888888889,48.44444444444444,22.444444444444443,24.666666666666668,22.33333333333333,25.77777777777778,21.11111111111111,22.444444444444443,26.11111111111111,28.22222222222222,30.22222222222222,12.22222222222222,12.555555555555555,15.444444444444445,10.333333333333334,Val
6432,0,U,T,71348,1003295,248140,1003372,248278,71348,95439,0.0207673,0.275647,43729,43732,-73.931,40.8479,5308,6432,EB,NB,60.0,0.0480803,3.0,28.0,21.0,19.0,4.0,5.0,1.0,5.0,9.0,56.0,0.0,4.0,2.0,52896.061879875,30438.695419375,22457.366460475,45095.576592275,11487.133043974998,5943.6337331825,1240.274312795,24906.5878359,1728.694621965,2312.52064751,960514.84911625,0.0,4847.179977899999,15831.65305355,224065.308773,211.886128295,243479.66007075,72851.520226,90396.20427625,0.0,0.0,0.0,0.0,79205.256142875,141345.704749175,0.0,0.0,93762.4597017,56719.410364,0.0,111523.586571225,149680.17725550002,88293.0066186,172822.47132150002,197122.44967675,232593.44064345,67555.79098455,96143.330713225,175224.70182175,176395.2018047,485.0,332.5,233.6,174.1,185.9,277.4,502.2,910.5,939.0,866.6,809.7,840.5,862.6,906.5,954.2,1054.3,1089.0,1077.6,993.5,885.0,770.2,730.4,589.6,684.7,Val
6522,0,U,T,70957,1002062,247769,1001935,247543,70957,95528,0.267598,0.337486,43580,43499,-73.9359,40.8464,5373,6522,WB,SB,60.0,0.0790756,14.0,13.0,19.0,16.0,3.0,4.0,0.0,12.0,5.0,57.0,2.0,3.0,2.0,85890.09089747499,41667.2001024,44222.890795025,76697.92600182499,20845.602355625,11403.789527575,657.7262834475,37847.266675225,3579.8873383675,2522.084240175,1502088.4009725,0.0,6117.974651135,24396.684163375,254583.27999,229.324030215,272589.937268,304300.02560475,167393.739598,0.0,0.0,138124.11983087502,0.0,206726.0914095,269667.77621325,173607.73268475,178287.03111,134761.8742799,0.0,102234.0289335,161010.113942,134912.30316225,82891.1150941,95431.122775525,112597.6187429,256420.432723,367268.91563175,160075.53450275,152203.6230955,201253.04058375,127.4,106.0,81.6,74.4,66.8,82.4,142.4,250.2,323.8,310.6,270.2,274.4,296.0,318.8,301.0,341.8,318.2,320.2,291.4,267.6,254.6,220.2,182.8,160.6,Val
6543,0,U,A,69290,1002776,231994,1002157,232336,69290,95547,0.0737812,0.19373,42542,42545,-73.9342,40.8039,5390,6543,WB,NB,30.0,0.215735,5.0,79.0,14.0,22.0,7.0,1.0,4.0,7.0,18.0,80.0,5.0,8.0,13.0,9451.23843815,4345.39698305,5105.8414550875,3791.358867715,1222.9188652325,5323.628613405,407.12231258,3436.4847807625,290.72775053,58.97324477,126285.51327425,0.0,782.17145695,3625.30262586,49590.2911416,72.2163593825,135796.24226650002,80236.72067375001,0.0,0.0,80228.96103625,109963.8918204,0.0,70692.88389515001,118804.188135,86800.33935492499,0.0,33967.5543692,79165.37339375001,0.0,39149.95758065,41357.833095375,51570.550623975,45092.287954975,68884.8883647,0.0,0.0,43192.728702375,52142.694559975,0.0,60.8,38.5,27.1,28.6,41.3,94.5,253.3,310.8,292.8,272.0,229.7,197.5,187.8,193.0,202.3,198.9,253.6,236.2,206.4,174.6,142.2,135.9,115.7,102.9,Val
6563,0,U,T,70947,1001594,247731,1001456,247485,70947,95566,0.194782,0.217614,43495,43494,-73.9376,40.8463,5403,6563,WB,SB,42.0,0.0859009,14.0,16.0,22.0,19.0,3.0,5.0,0.0,13.0,4.0,64.0,5.0,3.0,2.0,58764.781842574994,27534.46181055,31230.320032050004,48691.818858425,15317.773833825,6528.183304390001,1145.01631648,28514.086881325,2434.749972965,1358.1165753825,1156593.70368275,0.0,7323.3335241675,19142.446390975,217467.223908,229.639383475,277792.090482,191014.16639625,432959.29467,0.0,206075.9018595,98647.92656625,73799.48219825,210562.13939925,297580.19885100005,547616.7757615,0.0,126802.60554825,0.0,0.0,176971.813515,164771.02854275,109848.412562,146921.49640925,196187.41372625,113822.5733605,0.0,120838.9788997,120083.58619115,0.0,16.0,12.0,9.4,9.6,8.2,11.6,16.8,50.8,51.0,51.2,42.6,42.2,49.2,45.0,61.2,65.6,62.6,74.2,78.6,53.6,37.8,35.2,33.0,33.6,Val
6735,0,U,T,165963,992090,228775,992455,228573,165963,95771,0.0285649,0.0935242,77987,23418,-73.971,40.7943,5545,6735,EB,SB,60.0,0.127118,3.0,79.0,44.0,10.0,5.0,0.0,1.0,23.0,17.0,35.0,4.0,7.0,4.0,18303.557327625,8364.2512992825,9939.3060283425,2565.158550245,15065.978574875,773.8602872375,1106.1221217125,11202.143969625,895.9528443325,165.2197787525,322464.05862399994,0.0,6030.521924422499,9569.3838031175,285651.02667050005,94.5761748225,335478.153329,328353.6577955,331720.01078775,212715.605737,142202.598324,145569.55874175002,269593.12199775,132996.455063825,140520.02925350002,284608.684243,0.0,0.0,0.0,0.0,0.0,38604.93764175,1517.9567172775,245476.501131,103700.923044,58464.719503,0.0,34138.5367845,132729.187774525,0.0,103.4,67.8,41.6,38.4,52.6,136.8,296.8,394.6,336.2,374.0,369.2,369.0,369.6,348.8,374.4,366.0,363.8,360.6,368.2,354.2,307.6,286.0,250.2,197.2,Val
6757,0,R,A,159248,987754,200998,987529,201087,159248,95795,0.193483,0.00810871,77965,77966,-73.9878,40.7185,5566,6757,WB,NB,46.0,0.0737284,58.0,33.0,55.0,1.0,5.0,1.0,3.0,36.0,7.0,58.0,12.0,13.0,5.0,33821.451797375,19298.993115525,14522.458681875,3625.0084093925,11496.198955000002,1753.638463435,17168.613908,18943.556163525,1428.4753212375,261.251765975,491086.044895,0.0,7643.5763460625,13807.099769025,256024.48814825,154.50855515499998,423064.1580515,335848.675801,417698.96620575,272773.75372825004,0.0,140545.60132750002,77155.60738224999,207390.1733455,235043.61671125,386251.20534625,0.0,93555.0422713,0.0,0.0,60094.63368690001,66804.20693829999,90555.69259755,189742.78474195,108786.13235275,203399.63671425,0.0,58874.71127755,28678.2678895,94378.041396575,1201.6,921.2,720.4,667.8,991.8,1604.2,1780.8,1667.2,1661.8,1630.2,1700.4,1698.8,1604.8,1689.2,1722.8,1768.0,1778.4,1775.6,1803.8,1749.6,1754.0,1703.2,1725.2,1556.6,Val
6782,0,R,W,158719,987915,208694,988046,208937,158719,95824,0.0364021,0.00651591,78642,78815,-73.9865,40.7398,5591,6782,EB,NB,30.0,0.0841485,14.0,45.0,17.0,7.0,4.0,1.0,0.0,10.0,8.0,62.0,6.0,4.0,4.0,44245.365221675,21071.473613025,23173.891608675,4689.237683585,32487.87562625,3455.3031953325,7693.101431992501,28369.02810105,745.2333726975,17.197693215,574216.6450739999,0.0,12141.57141055,20406.496142,715343.7818872499,170.54379106,725225.2897812501,451588.49359675,563717.4533657499,0.0,189908.393621,0.0,1153976.67992675,499098.5542475,474687.861868,373263.03298524994,268696.75880825,60356.73748275,0.0,0.0,144459.1898739,0.0,53016.18876187501,662334.75883125,413787.96390775,0.0,0.0,47527.25834375,0.0,0.0,384.5,233.625,126.25,97.0,101.875,180.375,401.25,780.625,904.5,912.25,926.125,913.5,903.75,914.125,943.875,963.5,925.875,941.5,954.625,958.75,940.875,914.75,771.5,659.375,Val
6841,0,R,W,158592,997282,225579,997414,225827,158592,95891,0.131033,0.147554,78159,78160,-73.9527,40.7862,5647,6841,EB,NB,42.0,0.0857764,6.0,107.0,19.0,12.0,9.0,2.0,4.0,10.0,16.0,105.0,4.0,14.0,17.0,43029.13671355,19105.06393535,23924.072778150003,2180.87982696,36536.198231450006,848.893059355,4465.1377314075,25287.868185,1403.556205865,409.53623004,657236.0678160001,0.0,12948.1042051,20858.515172725,1226262.802975,320.472040205,1139309.9115725,978938.70475125,562599.40199775,662603.775685,989699.965009,393938.0685795,1483944.58935,567649.02347475,377310.10242375,988483.284562,0.0,0.0,0.0,0.0,209942.98301425,0.0,160800.62344925,812494.03588025,413379.11126675,0.0,0.0,0.0,0.0,0.0,50.8,7.4,2.4,5.2,9.2,34.4,143.2,364.6,462.2,376.4,417.6,431.4,467.4,447.2,543.4,676.8,662.4,574.0,486.4,358.0,273.6,227.2,162.8,117.6,Val
