,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
6039,0,U,T,33102,988937,204021,988814,203798,33102,94977,0.117708,0.493122,20902,20897,-73.9833,40.7264,4992,6039,WB,SB,50.0,0.0777409,29.0,119.0,63.0,2.0,6.0,2.0,5.0,17.0,16.0,67.0,16.0,17.0,30.0,36170.8822962,19312.575224425,16858.307071799998,2671.3279003325,29056.1461214,1494.15201992,4783.3536994325,21343.0600601,955.5222756125,87.2832847925,611132.2938965,0.0,15606.481013625,21198.3535616,306456.20676025,158.3732233275,411969.06496625,362582.80427425005,484342.9865582501,307881.45092424995,0.0,864829.2003929999,297514.2639265,272947.46465025,327080.328185,324367.65557099995,0.0,55987.63333675,0.0,0.0,85134.50813575,108884.74931325,142199.400961,328312.6303505,285290.01019825,70831.53407275,0.0,0.0,5740.0244393,19467.61790135,251.4,206.6,166.0,131.0,90.2,100.4,155.4,238.2,273.8,270.2,311.2,325.4,346.2,310.4,269.2,282.0,248.2,287.2,285.0,297.2,287.4,289.8,271.2,278.4,Test
6049,0,U,T,34602,990354,203519,990477,203734,34602,94989,0.0616567,0.66572,21790,21791,-73.9778,40.7256,5000,6049,EB,NB,44.0,0.0752494,7.0,113.0,68.0,7.0,6.0,2.0,6.0,2.0,15.0,51.0,9.0,7.0,27.0,38283.602816625,16687.724304675,21595.87851195,15452.857212875,16611.481132549998,6645.409344145,4812.8502420725,17804.1421826,1241.6745178975,0.0,594764.81704375,0.0,9470.4911694075,18423.61795635,215897.51828475,197.95995055,512851.058963,330038.9929365,425136.0123732501,552025.07311,334604.05286924995,166716.58779125,856959.640135,307266.79119725,371690.91018,341932.9277925,0.0,94052.76027515,56155.819260250006,0.0,293868.41517675,163589.2562479,107580.477391225,301770.47537625,221088.861417,49864.3960725,0.0,81034.23863025,33371.364153725,46372.1864908,77.6,50.2,38.8,31.6,46.6,84.2,138.6,136.2,171.2,148.8,166.2,151.2,149.8,164.6,169.2,191.6,191.2,198.6,196.2,171.4,165.4,162.6,161.8,129.4,Test
6060,0,U,A,32824,987137,208830,986878,208974,32824,95003,0.110463,0.149251,20832,20749,-73.9901,40.7401,5007,6060,WB,NB,30.0,0.0904495,58.0,32.0,37.0,1.0,5.0,2.0,2.0,44.0,4.0,53.0,13.0,14.0,4.0,21112.8545207,10854.698324370002,10258.15619633,889.6323050525001,16250.222038024998,605.42364853,3500.7993368475,11242.52472025,566.9370596225,65.1311504525,219203.32760975,0.0,6596.009236780001,8583.989579015,944644.443128,216.5610752575,1137924.092605,788467.3456095001,930133.5188585,0.0,152959.02658525,181106.045355,931196.34081375,379716.08739425,491115.51897675,497051.3351885,0.0,0.0,0.0,0.0,0.0,0.0,161871.63242354998,526986.50008875,431487.950737,0.0,0.0,0.0,0.0,0.0,86.4,58.6,35.4,32.6,20.0,29.4,54.6,104.0,123.4,124.4,138.6,157.0,165.2,158.0,152.8,139.2,128.4,131.8,129.2,143.0,133.8,137.4,113.2,113.8,Test
6089,0,U,A,34029,988662,212195,988528,211953,34029,95030,0.0207444,0.309897,21449,21445,-73.9843,40.7488,5028,6089,WB,SB,54.0,0.0842552,29.0,36.0,49.0,5.0,2.0,3.0,1.0,141.0,4.0,51.0,24.0,11.0,3.0,11645.388036175,5296.227227082501,6349.160809065001,568.0677090825,5485.58313011,418.8782097275,5254.626308995,8269.975613255,103.285038015,14.3451441675,173153.06268825,0.0,3689.57108019,6321.9050351450005,584828.5755272501,176.44527327500003,429964.1371395,528628.6042175,483104.289198,561160.52216325,0.0,3584.85152775,1161798.88108,200872.1847655,392234.9734615,693478.69746075,0.0,0.0,0.0,0.0,34376.703485875,0.0,0.0,548089.226797,381315.44972025,0.0,0.0,0.0,0.0,0.0,1184.8,755.1,484.2,355.9,360.5,569.3,1068.6,1411.2,1433.5,1266.1,1213.1,1107.3,1110.7,1155.0,1224.9,1277.3,1236.2,1290.6,1433.2,1377.1,1297.6,1356.7,1342.8,1406.4,Test
6092,0,U,W,32945,987048,206851,987031,207046,32945,95037,0.0708877,0.00166491,20813,9007797,-73.9899,40.7347,5031,6092,WB,NB,36.0,0.0596871,115.0,39.0,49.0,0.0,7.0,3.0,3.0,30.0,9.0,58.0,16.0,15.0,9.0,37640.35811306,17781.25144799,19859.1066650425,2215.5199945225,28123.77203385,1394.76328638,6938.095058745001,20193.589110435,1037.2669135175,251.5683693025,447519.2498225825,0.0,10027.3187561675,14602.0723902325,1127610.60486175,259.954713205,1163109.470678,1156290.3271744177,1018363.06339575,89004.6023058325,673891.4442150826,60368.68178499999,964801.5699928348,336410.89077499,693249.2650580825,920019.0513434176,107562.3597069175,36954.016674835,17956.9407403325,0.0,150848.9637810825,0.0,192668.0009105975,773224.243727915,486787.9534126,0.0,0.0,0.0,0.0,0.0,244.8571428571429,139.42857142857142,99.0,79.85714285714286,100.57142857142856,159.57142857142858,273.42857142857144,483.57142857142856,614.4285714285714,647.4285714285714,628.1428571428571,628.1428571428571,630.2857142857143,615.3846153846154,634.6666666666666,597.5,637.8333333333334,653.6666666666666,634.0,635.3333333333334,658.3333333333334,609.0,536.0,423.8333333333333,Test
6137,0,U,A,33809,986713,212638,986588,212415,33809,95098,0.107746,0.00748182,21339,21338,-73.9913,40.75,5068,6137,WB,SB,72.0,0.0780968,25.0,55.0,38.0,3.0,2.0,2.0,1.0,86.0,5.0,43.0,21.0,11.0,3.0,7207.279066987499,4194.75036606,3012.5287009225,824.7064386924999,3817.29405129,509.922115805,2445.6320470375003,5324.270583475,118.2221665125,48.4283573675,130428.96129725,0.0,2683.5007435200005,4677.60957628,801852.5271055,193.14368409,938265.23926525,687172.75249675,611511.9902915,0.0,0.0,139499.30775925,783251.7647867501,3559.484266475,350997.339289,1424369.14943,0.0,106996.7581487,0.0,0.0,10678.452799425,6883.948563375,0.0,452642.76394875,104370.231943425,0.0,0.0,51633.175134,0.0,0.0,1379.0,1057.4,773.0666666666667,624.2,625.6,967.8666666666668,1433.2,1592.6666666666667,1466.1333333333334,1461.2666666666669,1520.9333333333334,1510.7333333333331,1501.8666666666666,1529.0,1586.4666666666667,1591.6,1571.7333333333331,1591.8666666666666,1694.2666666666669,1822.1333333333332,1778.4,1715.8,1592.8666666666666,1627.4,Test
6146,0,U,A,33848,986810,216527,986679,216294,33848,95110,0.257811,0.361077,21359,21358,-73.991,40.7607,5077,6146,WB,SB,70.0,0.0813585,10.0,88.0,40.0,23.0,4.0,2.0,0.0,82.0,6.0,35.0,17.0,6.0,5.0,18912.7299265,10831.9015302625,8080.8283962375,4588.4739373525,12766.27227435,998.4312418475,2797.7623647425003,14586.433977125002,598.3404492525,90.50527804,341258.7703925,0.0,8084.419875525001,11147.233411675,228601.24811087505,110.689391635,269984.427345875,218886.296638875,214539.8884055,0.0,300870.43092,29707.998368075,244520.83919925,156566.94804712498,137395.63161175,538724.0479725,0.0,0.0,0.0,0.0,46281.9569827,0.0,62567.160662675,153144.98658225,118729.995460375,0.0,0.0,0.0,0.0,0.0,1240.4444444444443,855.3888888888889,622.1111111111111,518.8888888888889,546.7222222222222,710.2777777777778,1172.388888888889,1496.5555555555557,1573.388888888889,1555.2777777777778,1479.2777777777778,1475.7222222222222,1525.5,1561.2777777777778,1550.7222222222222,1384.5,1466.5,1536.7777777777778,1638.4444444444443,1705.111111111111,1676.0555555555557,1691.0,1665.6666666666667,1605.0555555555557,Test
6164,0,U,A,33941,987605,214252,987482,214027,33941,95132,0.358791,0.0687451,21404,21403,-73.9881,40.7544,5094,6164,WB,SB,60.0,0.0783133,22.0,72.0,52.0,13.0,4.0,2.0,1.0,123.0,4.0,46.0,30.0,9.0,5.0,630.5116395575,488.183955685,142.32768387,8.5396610325,111.0155934175,165.100113295,321.66056555250003,444.0623736825,0.0,0.0,7194.664419784999,0.0,209.2216952925,334.4700571,540846.62199475,168.2313223375,601305.9988269999,399771.4217397501,524094.6536032501,0.0,0.0,0.0,0.0,0.0,97850.28266275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.9,721.6,526.3,431.95,387.3,541.15,872.05,940.0,871.05,906.4,892.8,867.65,896.1,903.9,905.65,894.15,913.4,918.7,942.4,972.4,992.6,957.3,941.2,935.35,Test
6222,0,U,T,37740,997841,220071,997980,220319,37740,95195,0.0110127,0.66198,23636,23637,-73.9507,40.771,5141,6222,EB,NB,60.0,0.0866484,26.0,16.0,26.0,11.0,3.0,2.0,5.0,13.0,3.0,39.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.2,157.6,60.0,52.6,142.2,305.8,565.6,674.4,644.8,524.6,578.6,562.4,626.4,667.8,734.4,755.8,654.8,600.8,661.2,633.0,540.4,407.8,388.0,426.6,Test
6254,0,U,T,37846,998244,220799,998116,220568,37846,95239,0.0486346,0.604158,23696,23695,-73.9497,40.7724,5167,6254,WB,SB,60.0,0.0804556,10.0,13.0,25.0,9.0,2.0,0.0,6.0,15.0,3.0,33.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4,26.6,12.2,31.4,58.6,205.2,443.2,583.6,726.0,696.4,725.2,706.6,640.0,617.2,622.2,617.8,492.4,498.8,524.8,554.6,464.2,358.4,276.6,208.6,Test
6279,0,U,T,37663,996551,223272,996994,223026,37663,95269,0.0683514,0.000659316,23592,23595,-73.9548,40.7792,5187,6279,EB,SB,60.0,0.154505,2.0,21.0,27.0,8.0,1.0,0.0,3.0,38.0,12.0,47.0,11.0,14.0,3.0,61906.98517852501,25391.2896406,36515.695537925,6549.9132010175,53819.585069337496,368.333851385,5013.291182947501,38406.66640155,1811.1215282475,396.318264195,1085258.8863525,0.0,22002.2247006375,34331.4249745125,966208.03776,311.15088194000003,1334919.4705500002,813424.31746775,616207.353137875,0.0,1076132.698941625,505578.79121075,1422084.647395,440223.902078375,606132.418165125,915224.334753,0.0,0.0,0.0,0.0,234175.8768138,249460.679345125,49821.486853375,679152.463366875,688919.286615125,111274.189825,0.0,0.0,82598.62967275,0.0,100.8,54.0,36.4,33.2,51.0,99.6,207.2,434.8,456.8,355.8,321.4,357.8,402.4,357.0,397.4,405.4,426.0,448.4,432.4,352.0,327.6,284.4,236.8,163.2,Test
6296,0,U,T,166317,994476,234729,994727,234593,166317,95287,0.0454784,0.357115,23936,78696,-73.9626,40.8108,5200,6296,EB,SB,60.0,0.0869468,56.0,30.0,21.0,4.0,3.0,1.0,1.0,2.0,4.0,28.0,7.0,4.0,1.0,7645.2887675525,2486.0857629825,5159.2030045725005,717.582467305,5697.2955851525,690.809816135,1033.95224664,2823.94907917,136.50281301249998,52.036983965000005,60413.807146425,0.0,765.094496145,1764.35542014,176952.51813774998,45.3249671925,150018.85397959998,275317.501018,72633.825547825,33675.47021825,80069.08098165,35308.601939675005,266545.49842375,121711.111781475,41658.622302,204489.88672525,0.0,2331.48312946,2109.76032821,0.0,36336.1438332325,0.0,7634.730538915,21430.187484,7113.983619662499,32133.214679,0.0,0.0,0.0,0.0,27.4,18.0,11.8,10.8,16.8,53.2,102.4,172.4,232.2,215.6,169.0,160.8,125.8,122.6,132.2,143.6,135.4,133.4,127.8,94.6,91.2,79.8,56.6,51.0,Test
6312,0,U,A,36579,996049,219855,995921,219623,36579,95306,0.0866055,0.0864555,23002,22937,-73.9576,40.7698,5212,6312,WB,SB,60.0,0.0807191,48.0,17.0,31.0,6.0,2.0,2.0,1.0,39.0,3.0,54.0,9.0,16.0,0.0,33087.507151975,14525.3840059875,18562.1231459875,1100.303683815,27764.7880815,1117.4959288775,3047.1535143725,20356.9935302125,2280.37938471,618.92082215,519236.7468415001,0.0,10792.6037586375,19033.878350425,277255.89762787503,109.54898552,357738.985960125,416735.206417,480506.05717175,0.0,0.0,0.0,644414.17081125,188204.8820475,186645.8892655,288357.2741076249,0.0,0.0,0.0,0.0,0.0,0.0,5862.5555653375,476287.08023425,255894.87698612505,0.0,0.0,0.0,0.0,0.0,847.3,593.0,447.1,399.5,485.1,765.5,1080.5,1154.8,1246.3,1228.8,1179.3,1043.5,1052.1,1060.3,1135.4,1210.9,1256.8,1286.0,1409.0,1302.7,1249.4,1183.6,1173.6,1111.9,Test
6321,0,U,W,36287,993887,217417,994507,217074,36287,95315,0.122647,0.151138,22761,22834,-73.9641,40.763,5221,6321,EB,SB,30.0,0.216162,56.0,18.0,51.0,21.0,3.0,2.0,0.0,70.0,5.0,56.0,12.0,36.0,2.0,41592.7824831,18907.7415517,22685.04093135,3596.011670395,34278.956462625,1742.0615811675,4755.969747615,27350.36682435,1113.21983967,543.86312778,672619.890661,0.0,13909.582755,22959.8051157,690577.28804925,200.407897345,662095.28935225,598757.8959297499,730694.275274,283664.27782325,752038.070418,354472.70770200004,1123299.71957,157265.67147275,331066.764864,719203.7503894999,0.0,37493.980681525,0.0,0.0,298555.36356675,0.0,227952.29867125,700274.764185,342806.56034900004,0.0,0.0,0.0,0.0,0.0,339.93333333333334,158.53333333333333,93.86666666666666,87.26666666666667,88.53333333333333,127.4,338.8,434.4666666666666,399.53333333333336,375.4666666666666,385.8666666666667,402.9333333333333,422.26666666666665,458.1333333333333,471.6,536.8666666666667,574.3333333333334,499.4,450.4,458.4,455.8,414.53333333333336,450.4,475.3333333333333,Test
6354,0,U,A,36129,993097,214529,992971,214300,36129,95353,0.0308902,0.234091,22741,22677,-73.9683,40.7552,5249,6354,WB,SB,70.0,0.0796151,22.0,8.0,57.0,17.0,2.0,0.0,1.0,222.0,8.0,62.0,14.0,3.0,2.0,41139.294125625,20616.242227075,20523.05189855,3227.7741066425,34171.199105349995,946.0230321325,5006.862196919999,27375.364995475,1757.9084701525,183.556707725,618550.805673,0.0,12793.902528575,23916.02704215,731035.76814225,204.877525315,695359.4040337501,627910.78579225,723539.594594,0.0,0.0,0.0,1304993.5896325,359127.286693,635000.31063425,860023.89061,0.0,0.0,0.0,0.0,294251.286309,0.0,370417.43619275,479859.5932385,454932.592329,0.0,0.0,0.0,0.0,0.0,1269.3,910.7,738.2,718.9,933.1,1392.9,1961.4,2304.7,2382.7,2271.4,2027.2,2020.3,2035.8,2017.0,2115.1,2016.2,1903.9,2123.6,2350.7,2320.4,2258.1,2112.4,2016.9,1724.6,Test
6534,0,U,T,71115,1002242,248904,1002103,248650,71115,95540,0.0632814,0.121311,43596,43594,-73.9352,40.8495,5383,6534,WB,SB,42.0,0.0882408,5.0,15.0,19.0,18.0,4.0,4.0,0.0,6.0,7.0,52.0,0.0,2.0,2.0,53942.280193775,25973.3053664125,27968.9748273875,40674.45804875,19269.4640892125,4875.627840805,1271.6828858275,26264.834800175,1993.01182515,1298.530984235,1071726.94214475,0.0,8374.45433738,17361.286749749997,268832.31287575,206.250233035,297970.283471125,258154.953145125,450116.10758,88986.34568137501,148503.09975875,183986.052590875,182751.217984375,218553.207424625,232715.04214375,384057.680282125,0.0,118277.1231218875,0.0,0.0,148885.14265475,138064.83476944998,103481.534720825,122045.9399561375,176794.60263615,151996.45769625,109104.95267125,125709.70852035,111231.8804956875,11169.3000736125,143.7,89.6,58.6,51.1,59.9,132.0,242.9,358.7,394.8,387.1,332.3,366.6,374.5,401.0,397.6,401.5,401.5,377.2,358.1,329.0,321.3,309.2,249.7,200.1,Test
6553,0,U,A,71091,1001845,248186,1002186,247999,71091,95559,0.220476,0.272945,43509,43582,-73.9358,40.8476,5396,6553,EB,SB,44.0,0.118459,14.0,18.0,25.0,19.0,4.0,6.0,0.0,15.0,9.0,64.0,6.0,4.0,3.0,72327.436370025,34600.830956475,37726.6054135375,62694.872430125,18081.688094725,8965.986415982501,901.371299965,33180.676778275,3007.3186556625,1940.1004077775,1329341.052327625,0.0,6720.6540876525005,21769.565277175003,236025.251949,229.4817068425,275191.013875,247657.0960005,300176.517134,0.0,103037.95092975,118386.0231985625,36899.741099125,208644.115404375,283623.98753212503,360612.25422312494,89143.515555,130782.239914075,0.0,51117.01446675,168990.9637285,149841.6658525,96369.76382805,121176.30959238752,154392.51623457498,185121.50304175,183634.457815875,140457.256701225,136143.604643325,100626.520291875,212.8,133.8,96.0,112.8,100.6,162.2,319.6,463.2,450.2,413.0,390.6,358.0,374.2,358.0,330.8,398.0,379.0,416.6,410.4,379.6,373.6,319.6,338.2,284.4,Test
6562,0,U,T,70947,1001456,247485,1001594,247731,70947,95566,0.194782,0.217614,43494,43495,-73.9376,40.8463,5403,6562,EB,NB,42.0,0.0859009,14.0,16.0,22.0,19.0,3.0,5.0,0.0,13.0,4.0,64.0,5.0,3.0,2.0,58764.781842574994,27534.46181055,31230.320032050004,48691.818858425,15317.773833825,6528.183304390001,1145.01631648,28514.086881325,2434.749972965,1358.1165753825,1156593.70368275,0.0,7323.3335241675,19142.446390975,217467.223908,229.639383475,277792.090482,191014.16639625,432959.29467,0.0,206075.9018595,98647.92656625,73799.48219825,210562.13939925,297580.19885100005,547616.7757615,0.0,126802.60554825,0.0,0.0,176971.813515,164771.02854275,109848.412562,146921.49640925,196187.41372625,113822.5733605,0.0,120838.9788997,120083.58619115,0.0,52.6,43.4,35.2,26.6,24.6,36.4,53.2,92.2,109.4,103.2,93.6,126.4,126.8,137.4,137.8,171.6,163.8,153.0,181.0,152.0,104.2,85.4,84.2,71.8,Test
6629,0,U,W,32799,986286,207906,986813,207615,32799,95654,0.262334,0.0753319,20737,20743,-73.9917,40.7369,5455,6629,EB,SB,30.0,0.183556,110.0,43.0,43.0,0.0,7.0,1.0,3.0,31.0,7.0,59.0,15.0,17.0,8.0,24398.4294275625,12478.9632561975,11919.466171365,1116.85916328,19105.53469635,761.1597695825,3514.9777176975,14755.2422836875,509.7155677625,55.6368192275,296832.251213625,0.0,8591.7387662025,12067.00401802,935773.649897625,218.3526985275,1027271.564157875,839386.6277105,712660.651950125,135344.1038831625,515025.1616095,271133.1379445,770682.626044375,419880.579092875,564053.3059939999,599742.191963,0.0,0.0,0.0,0.0,0.0,0.0,91995.1286589375,631017.42275425,330213.068832375,0.0,0.0,186059.1636,0.0,0.0,39.375,26.5,18.875,21.375,21.75,33.0,67.25,76.25,90.625,126.5,113.375,124.625,138.0,133.75,119.875,115.0,100.375,127.625,128.875,136.625,137.0,124.625,94.5,77.0,Test
6784,0,R,A,159212,985670,203420,985559,203468,159212,95826,0.307852,0.0800628,77924,78045,-73.9951,40.7251,5593,6784,WB,NB,44.0,0.0368955,21.0,20.0,62.0,18.0,4.0,1.0,0.0,99.0,4.0,57.0,19.0,36.0,2.0,18060.630725825,9232.72084928,8827.9098765125,2160.435031085,15129.5395113,930.84876089,588.8159603725001,10728.57316038,222.9707497,73.6019950475,238373.049547,0.0,6325.442044925001,8840.8984638825,1108920.12884775,308.0459969175,1078639.4021805,1384087.681625,788807.734271,0.0,133983.77292475,0.0,1603583.984205,849252.2903209999,337973.866962,742380.02874825,0.0,0.0,0.0,0.0,157579.70663099998,0.0,752260.01419975,889157.56022375,1248482.500045,0.0,0.0,0.0,0.0,0.0,693.8,516.4,392.0,313.0,336.2,567.4,766.2,991.0,1151.0,1198.0,1166.0,1102.8,1090.4,1093.6,1062.2,1113.2,1088.4,1125.6,1157.0,1164.8,1100.8,1047.6,1027.4,934.8,Test
6798,0,U,A,23057,980575,196444,980555,196138,23057,95839,0.262277,0.0590671,15171,15170,-74.0134,40.7055,5605,6798,WB,SB,16.0,0.0942702,15.0,12.0,42.0,2.0,3.0,1.0,6.0,39.0,9.0,55.0,13.0,15.0,7.0,8392.029755045001,3761.1057282475,4630.9240267825,963.6455247875,5800.3489193625,212.7526499375,1655.29677665,6343.8284744775,138.057851085,136.8583810075,151835.29587315,0.0,3291.1751304375,4539.4569608,353295.93246399995,74.65654710749999,260946.264350625,244305.495045125,255419.890269375,0.0,0.0,139375.93457385,380355.798646125,162029.2276330125,151053.3014908625,176375.829680875,0.0,0.0,0.0,0.0,81268.9109155625,0.0,0.0,287879.12738425,195862.0879987,0.0,0.0,34817.5899965,0.0,0.0,128.86666666666667,92.8,61.2,54.53333333333333,62.06666666666667,94.6,125.4,141.93333333333334,167.4,182.46666666666667,163.6,172.06666666666666,168.53333333333333,165.2,156.8,161.13333333333333,141.73333333333332,158.6,153.2,177.0,183.33333333333331,184.13333333333333,161.73333333333332,157.93333333333334,Test
6940,0,U,A,127600,990557,211736,990252,211904,127600,96003,0.0737559,0.397893,77607,22473,-73.9778,40.7481,5737,6940,WB,NB,30.0,0.106211,16.0,30.0,64.0,18.0,5.0,0.0,0.0,90.0,7.0,81.0,20.0,34.0,2.0,29180.30412745,13879.797248375,15300.506879075,1772.62853005,24262.1288921,509.77552498,3569.8769007950004,19946.41564085,977.55249819,199.855177405,411926.140478,0.0,12637.219406225,17572.773352649998,711052.8602462499,219.40622737,714238.95727725,570285.30050725,800776.24909525,0.0,0.0,294895.0036205,1099039.8262125,608540.1882694999,361736.422882,952656.04634375,0.0,0.0,0.0,0.0,46209.99275875,0.0,36839.9710355,483713.251267,418550.325851,322910.93410575,0.0,0.0,0.0,0.0,356.8,175.2,101.6,187.8,486.6,837.0,1133.2,1254.8,1315.2,1303.0,1181.0,1064.4,1077.8,1107.6,1127.4,1138.0,1182.8,1182.6,1148.6,1030.6,1040.8,990.2,867.0,692.4,Test
6947,0,U,A,164798,989779,212167,989356,212401,164798,96010,0.0989344,0.369006,78683,21509,-73.9808,40.7493,5743,6947,WB,NB,30.0,0.147454,27.0,21.0,69.0,6.0,2.0,1.0,0.0,227.0,7.0,64.0,20.0,6.0,2.0,18973.317865425,8850.0580046375,10123.25986079,1149.94199536,12937.935034775,365.42923434,4617.1693735525,13439.675174025,221.86774942,540.8932714625,322991.58932725,0.0,7199.8259860775,11918.5034803,766055.68445475,232.308584685,685452.43619475,875922.27378275,774786.8329467501,815095.70765675,0.0,0.0,1450121.80974,563119.19953575,287949.53596275,767138.9211144999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442163.573086,370843.9675172501,0.0,0.0,0.0,0.0,0.0,281.6,148.4,77.6,96.4,234.8,487.6,630.4,711.6,712.2,685.2,604.8,563.0,606.4,637.8,654.4,690.6,693.0,725.2,739.2,695.8,668.4,660.8,600.8,489.8,Test
7033,0,R,A,146527,993372,233517,993262,233301,146527,96110,0.192996,0.248075,91896,91889,-73.9672,40.8073,5815,7033,WB,SB,30.0,0.0740527,81.0,16.0,26.0,5.0,2.0,0.0,0.0,8.0,11.0,27.0,6.0,3.0,3.0,20824.5526874,9212.3201390175,11612.2325484,2929.1057515475,15185.3177397,1599.94160625,3049.1896690175,8969.797717465,596.8877074100001,127.7363239725,232277.02653375,0.0,3916.266190727501,7320.409792254999,200306.449448,78.76092234000001,261701.70683975,257641.8108655,269203.4198015,40561.28635775,173497.126227,5518.5623836,374364.55593675,112659.3172169,143856.41259875,187571.07908355,0.0,10234.2107308,4320.07779555,0.0,27037.12947635,85276.06350799999,26158.8686682,68988.799231575,65515.19532475,0.0,0.0,78540.768489925,0.0,2517.053093575,58.10526315789474,31.473684210526315,20.63157894736842,13.736842105263158,16.68421052631579,35.05263157894737,135.52631578947367,350.7368421052632,502.5263157894737,421.89473684210526,322.1578947368421,299.4736842105263,258.4736842105263,264.7368421052632,364.2105263157895,579.6842105263158,784.1578947368421,809.578947368421,674.9473684210526,394.3157894736842,207.47368421052636,168.89473684210526,150.42105263157896,118.47368421052632,Test
7149,0,R,W,140064,1003889,247339,1004138,247257,140064,96253,0.307795,0.585517,97600,97599,-73.9286,40.8454,5920,7149,EB,SB,48.0,0.0797084,24.0,10.0,7.0,2.0,0.0,1.0,0.0,6.0,3.0,9.0,0.0,1.0,3.0,7763.346995262499,3432.337964195,4331.00903107,5165.3625734125,1005.127659195,2770.08924611,35.0419616425,2900.4985717075,379.251610155,87.82668867,114066.020829875,0.0,480.8289419975,2317.2051595975,57861.37577399999,69.86213871250001,67213.58740975,0.0,0.0,0.0,0.0,55584.53540574999,0.0,119994.765884125,0.0,0.0,87627.52612612498,47901.4744238,0.0,0.0,40836.74881567501,27546.973971375,33349.7453913125,26927.75145935,68929.75639175,49634.05546395,0.0,41738.524866462496,46295.3105871,0.0,2268.928571428572,1712.107142857143,1502.178571428571,1621.892857142857,2222.1071428571427,3573.1428571428573,4615.571428571428,4400.392857142857,3897.071428571429,4030.928571428572,4418.275862068966,4561.666666666667,4436.933333333333,4527.366666666667,4506.333333333333,4347.633333333333,3819.1,3543.4333333333334,3649.6666666666665,3785.4,3951.5,3811.7,3604.2,3096.333333333333,Test
